,nav,cash,SH603188_P,SZ000418_P,SH603569_P,SZ002701_P,SH600635_P,SH600270_P,SZ000926_P,SH603444_P,SZ002807_P,SH600884_P,SZ000543_P,SH603188_A,SH603019_A,SZ002233_A,SH600161_A,SZ000528_A,SH600220_A,SH600884_A,SZ002670_A,SZ002354_A,SH603377_A,SH600499_A,SZ002120_A,SH600282_A,SZ000998_A,SH601000_A,SZ300257_A,SZ002572_A,SZ000685_A,SH600409_A,SH600073_A,SZ002332_A,SZ002815_A,SH603766_A,SZ002244_A,SH600639_A,SH603355_A,SH600312_A,SH603569_A,SZ002701_A,SH600635_A,SH600270_A,SZ000926_A,SH603444_A,SZ002807_A,SZ000543_A,SZ002064_A,SH600316_A,SZ000418_A,SH600315_A,SZ300055_A,SZ002657_A,SZ002022_A,SZ000939_A,SZ000777_A,SZ002583_A,SH600251_A,SH600640_A,SZ000680_A,SZ000027_A,SZ002325_A,SZ002249_A,SZ002342_A,SH600939_A,SZ000669_A,SZ300134_A,SH600126_A,SH600158_A,SZ300058_A,SH600151_A,SH603888_A
2018-10-22,864249.7343181629,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-10-23,854101.9702817152,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-10-24,860478.6661126225,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-10-25,865618.4469880217,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-10-26,868701.6705433212,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-10-29,854213.4666058533,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-10-30,862756.8942745012,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-10-31,870681.7145222236,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-01,889641.9240877656,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-02,921916.355113519,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-05,936639.9021504167,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-06,941925.9432812455,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-07,935603.6524630997,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-08,929316.2923921415,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-09,927843.6795698812,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-12,952679.3407624647,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-13,965317.3841690505,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-14,963953.6521789395,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-15,988470.8949974475,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-16,1013148.6759420962,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-19,1029383.1683334982,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-20,998672.1140067326,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-21,1019936.2209792074,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22,1009425.0347475918,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23,991187.2533066075,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26,995650.6544692726,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.5046988725662231,0.06073863059282303,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43456247448921204,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
