instrument,datetime,$close,$open,$factor,"Ref($close,1)",$close/$factor
SZ300402,2019-01-08,1.2903727,1.3994621,0.15584211,1.3354037,8.280001
SZ300402,2019-01-09,1.2763975,1.2763975,0.1558483,1.2903727,8.19
SZ300402,2019-01-10,1.2562112,1.2764727,0.15585747,1.2763975,8.059999
SZ300403,2019-01-02,0.91939545,0.9032026,0.17992084,0.9032026,5.1099997
SZ300403,2019-01-03,0.9032026,0.9175963,0.17992084,0.91939545,5.02
SZ300403,2019-01-04,0.9175963,0.8942065,0.17992084,0.9032026,5.1
SZ300403,2019-01-07,0.9283915,0.9175963,0.17992084,0.9175963,5.16
SZ300403,2019-01-08,0.92479306,0.9265923,0.17992084,0.9283915,5.14
SZ300403,2019-01-09,0.9373875,0.9283915,0.17992084,0.92479306,5.2099996
SZ300403,2019-01-10,0.9139978,0.93019074,0.17992084,0.9373875,5.08
SZ300404,2019-01-02,1.2363734,1.2504232,0.108074605,1.2320561,11.44
SZ300404,2019-01-03,1.2061522,1.2364141,0.10807815,1.2363734,11.16
SZ300404,2019-01-04,1.2450081,1.192052,0.10807362,1.2061522,11.5199995
SZ300404,2019-01-07,1.2665948,1.2611911,0.10807122,1.2450081,11.72
SZ300404,2019-01-08,1.27415,1.2676657,0.1080704,1.2665948,11.79
SZ300404,2019-01-09,1.2784673,1.2719831,0.108069934,1.27415,11.83
SZ300404,2019-01-10,1.2568808,1.2676879,0.10807229,1.2784673,11.63
SZ300405,2019-01-02,0.62220347,0.62054867,0.08273982,0.62220347,7.52
SZ300405,2019-01-03,0.62009287,0.6217486,0.082789436,0.62220347,7.49
SZ300405,2019-01-04,0.64162093,0.6126445,0.0827898,0.62009287,7.7499995
SZ300405,2019-01-07,0.6614605,0.64821476,0.082786046,0.64162093,7.9900002
SZ300405,2019-01-08,0.66230476,0.6647884,0.082788095,0.6614605,8.0
SZ300405,2019-01-09,0.65808356,0.66636133,0.082777806,0.66230476,7.95
SZ300405,2019-01-10,0.6614605,0.6664277,0.082786046,0.65808356,7.9900002
SZ300406,2019-01-02,1.9451989,1.9915131,0.20136634,1.9796314,9.660001
SZ300406,2019-01-03,1.9330747,1.9350883,0.20136194,1.9451989,9.6
SZ300406,2019-01-04,1.9975752,1.9331373,0.20136847,1.9330747,9.92
SZ300406,2019-01-07,2.0281281,2.0019457,0.20140298,1.9975752,10.070001
SZ300406,2019-01-08,2.0518913,2.031755,0.20136324,2.0281281,10.19
SZ300406,2019-01-09,2.0198836,2.0541189,0.2013842,2.0518913,10.030001
SZ300406,2019-01-10,1.9898157,2.0220394,0.20139836,2.0198836,9.88
SZ300407,2019-01-02,0.93969536,0.9761274,0.12562773,0.94342554,7.4799995
SZ300407,2019-01-03,0.90301526,0.93818134,0.12559322,0.93969536,7.1900005
SZ300407,2019-01-04,0.96456325,0.88669485,0.12559417,0.90301526,7.6800003
SZ300407,2019-01-07,0.9922288,0.9784129,0.12559858,0.96456325,7.9
SZ300407,2019-01-08,1.0024868,0.9949493,0.12562491,0.9922288,7.9800005
SZ300407,2019-01-09,0.97855145,1.0011624,0.12561636,1.0024868,7.7900004
SZ300407,2019-01-10,1.0,0.9711055,0.12562814,0.97855145,7.96
SZ300408,2019-01-02,1.5798677,1.6599351,0.09764324,1.6521739,16.18
SZ300408,2019-01-03,1.4598299,1.5643127,0.09764748,1.5798677,14.950001
SZ300408,2019-01-04,1.4862949,1.4550456,0.09765407,1.4598299,15.219999
SZ300408,2019-01-07,1.5349716,1.4998196,0.09764451,1.4862949,15.719999
SZ300408,2019-01-08,1.5222117,1.5173297,0.09764026,1.5349716,15.59
SZ300408,2019-01-09,1.5330813,1.5321048,0.09764849,1.5222117,15.700001
SZ300408,2019-01-10,1.5427694,1.533005,0.09764363,1.5330813,15.800001
SZ300409,2019-01-02,2.8390205,2.8983958,0.21990864,2.8831794,12.91
SZ300409,2019-01-03,2.795263,2.8568423,0.21992627,2.8390205,12.710001
SZ300409,2019-01-04,2.9646728,2.7491403,0.21993122,2.795263,13.4800005
SZ300409,2019-01-07,2.9995985,2.9886029,0.21991192,2.9646728,13.639999
SZ300409,2019-01-08,2.9863508,2.968758,0.21990801,2.9995985,13.58
SZ300409,2019-01-09,2.9578483,2.9908354,0.21991436,2.9863508,13.450001
SZ300409,2019-01-10,2.9116821,2.9468687,0.21991557,2.9578483,13.24
SZ300410,2019-01-02,3.2889318,3.5643597,0.16201635,3.6537967,20.3
SZ300410,2019-01-03,3.2516088,3.2742906,0.1620134,3.2889318,20.07
SZ300410,2019-01-04,3.3635778,3.196695,0.16202205,3.2516088,20.76
SZ300410,2019-01-07,3.4189188,3.3994749,0.16203408,3.3635778,21.099998
SZ300410,2019-01-08,3.4594595,3.3962655,0.16203557,3.4189188,21.35
SZ300410,2019-01-09,3.4594595,3.4999683,0.16203557,3.4594595,21.35
SZ300410,2019-01-10,3.406049,3.4838274,0.16203848,3.4594595,21.020002
SZ300411,2019-01-02,1.4861639,1.5136855,0.19658253,1.4937602,7.56
SZ300411,2019-01-03,1.5746067,1.4841797,0.1965801,1.4861639,8.01
SZ300411,2019-01-04,1.5881715,1.5449291,0.19655587,1.5746067,8.08
SZ300411,2019-01-07,1.6630493,1.6021103,0.19657794,1.5881715,8.46
SZ300411,2019-01-08,1.6337494,1.6435794,0.19660039,1.6630493,8.31
SZ300411,2019-01-09,1.6120455,1.6336706,0.19659093,1.6337494,8.2
SZ300411,2019-01-10,1.6180141,1.6121161,0.19659953,1.6120455,8.23
SZ300412,2019-01-02,1.5388151,1.524847,0.23280108,1.5178754,6.61
SZ300412,2019-01-03,1.5715015,1.6064237,0.23281504,1.5388151,6.75
SZ300412,2019-01-04,1.5623084,1.515742,0.23283286,1.5715015,6.7099996
SZ300412,2019-01-07,1.5832483,1.5692784,0.23283061,1.5623084,6.8
SZ300412,2019-01-08,1.5924413,1.5668318,0.23281305,1.5832483,6.84
SZ300412,2019-01-09,1.5715015,1.5854704,0.23281504,1.5924413,6.75
SZ300412,2019-01-10,1.5715015,1.5668452,0.23281504,1.5715015,6.75
SZ300413,2019-01-02,2.7854407,2.8511531,0.07730892,2.8613026,36.030003
SZ300413,2019-01-03,2.7839081,2.8063278,0.0773093,2.7854407,36.010002
SZ300413,2019-01-04,2.8237548,2.8075175,0.07732078,2.7839081,36.52
SZ300413,2019-01-07,2.9655173,2.8279097,0.07730754,2.8237548,38.36
SZ300413,2019-01-08,2.937931,2.937931,0.077313974,2.9655173,38.0
SZ300413,2019-01-09,2.921839,2.9450345,0.07731778,2.937931,37.79
SZ300413,2019-01-10,2.9494252,2.9695263,0.07731128,2.921839,38.15
SZ300414,2019-01-02,1.4809232,1.4656953,0.09517501,1.4536034,15.559999
SZ300414,2019-01-03,1.4229864,1.4620113,0.09518303,1.4809232,14.950001
SZ300414,2019-01-04,1.4201602,1.344964,0.095185,1.4229864,14.92
SZ300414,2019-01-07,1.5040038,1.4487935,0.095190115,1.4201602,15.799999
SZ300414,2019-01-08,1.5209609,1.5104913,0.09517903,1.5040038,15.9800005
SZ300414,2019-01-09,1.4974093,1.5088327,0.09519449,1.5209609,15.7300005
SZ300414,2019-01-10,1.4733868,1.477194,0.09518002,1.4974093,15.4800005
SZ300415,2019-01-02,1.1996871,1.1937968,0.19634815,1.1903024,6.1099997
SZ300415,2019-01-03,1.1939521,1.1959158,0.19637369,1.1996871,6.0800004
SZ300415,2019-01-04,1.2252346,1.1840007,0.1963517,1.1939521,6.24
SZ300415,2019-01-07,1.254953,1.225494,0.19639328,1.2252346,6.39
SZ300415,2019-01-08,1.249218,1.2590388,0.19641791,1.254953,6.36
SZ300415,2019-01-09,1.2351408,1.2488863,0.19636579,1.249218,6.29
SZ300415,2019-01-10,1.245047,1.2470107,0.19637965,1.2351408,6.34
SZ300416,2019-01-02,2.275862,2.2672832,0.122555844,2.2673926,18.57
SZ300416,2019-01-03,2.3605566,2.2759883,0.12256265,2.275862,19.26
SZ300416,2019-01-04,2.3617666,2.3960838,0.122561835,2.3605566,19.27
SZ300416,2019-01-07,2.5003026,2.3838668,0.12256385,2.3617666,20.400002
SZ300416,2019-01-08,2.4119782,2.5737572,0.12255987,2.5003026,19.68
SZ300416,2019-01-09,2.3762856,2.33952,0.12255212,2.4119782,19.39
SZ300416,2019-01-10,2.3551118,2.3673654,0.12253444,2.3762856,19.22
SZ300417,2019-01-02,1.3238342,1.347727,0.08849159,1.335924,14.96
SZ300417,2019-01-03,1.3182211,1.3137975,0.08847121,1.3238342,14.900001
SZ300417,2019-01-04,1.3432642,1.2999046,0.08848908,1.3182211,15.18
SZ300417,2019-01-07,1.3678757,1.3590279,0.08847837,1.3432642,15.460001
SZ300417,2019-01-08,1.3635578,1.3644427,0.08848526,1.3678757,15.409999
SZ300417,2019-01-09,1.3626943,1.3680035,0.08848664,1.3635578,15.4
SZ300417,2019-01-10,1.3570812,1.3623892,0.08846683,1.3626943,15.34
SZ300418,2019-01-02,1.7570989,1.7598231,0.13620922,1.7516251,12.9
SZ300418,2019-01-03,1.7297298,1.7678655,0.13619919,1.7570989,12.700001
SZ300418,2019-01-04,1.7882313,1.7024288,0.1361943,1.7297298,13.13
SZ300418,2019-01-07,1.8087581,1.7978619,0.13620166,1.7882313,13.280001
SZ300418,2019-01-08,1.7882313,1.8018507,0.1361943,1.8087581,13.13
SZ300418,2019-01-09,1.7882313,1.8018507,0.1361943,1.7882313,13.13
SZ300418,2019-01-10,1.7978104,1.8005344,0.13619776,1.7882313,13.2
SZ300419,2019-01-02,0.9693902,0.96568316,0.18535186,0.9621596,5.23
SZ300419,2019-01-03,0.9732466,0.969539,0.1853803,0.9693902,5.25
SZ300419,2019-01-04,1.0048205,0.9640344,0.18539122,0.9732466,5.4200006
SZ300419,2019-01-07,1.0250663,1.0102371,0.1853646,1.0048205,5.53
SZ300419,2019-01-08,1.0269945,1.0251406,0.18537806,1.0250663,5.54
SZ300419,2019-01-09,1.0195228,1.0250838,0.18536778,1.0269945,5.5
SZ300419,2019-01-10,1.023138,1.0268451,0.1853511,1.0195228,5.52
SZ300420,2019-01-02,2.9563391,2.9622877,0.5948369,2.9622166,4.97
SZ300420,2019-01-03,2.9151974,2.956843,0.5949382,2.9563391,4.9
SZ300420,2019-01-04,2.9445844,2.8553545,0.59486556,2.9151974,4.95
SZ300420,2019-01-07,2.9210746,2.974618,0.59492356,2.9445844,4.91
SZ300420,2019-01-08,2.9328296,2.9268806,0.5948944,2.9210746,4.9300003
SZ300420,2019-01-09,3.0277078,2.908741,0.59483457,2.9328296,5.0899997
SZ300420,2019-01-10,3.0335853,3.0335853,0.5948206,3.0277078,5.1000004
SZ300421,2019-01-02,1.0205324,1.0385225,0.08177342,1.0342206,12.4800005
SZ300421,2019-01-03,1.0212928,1.020475,0.08176884,1.0205324,12.49
SZ300421,2019-01-04,1.0456274,1.0194663,0.08175351,1.0212928,12.79
SZ300421,2019-01-07,1.0631179,1.0614823,0.081778295,1.0456274,13.0
SZ300421,2019-01-08,1.0593156,1.0625876,0.08180043,1.0631179,12.95
SZ300421,2019-01-09,1.0623574,1.0590861,0.08178271,1.0593156,12.99
SZ300421,2019-01-10,1.0828897,1.0665319,0.081789255,1.0623574,13.239999
SZ300422,2019-01-02,3.4861112,3.5315669,0.3496601,3.4652777,9.97
SZ300422,2019-01-03,3.4861112,3.4861112,0.3496601,3.4861112,9.97
SZ300422,2019-01-04,3.5840278,3.4441633,0.34966126,3.4861112,10.25
SZ300422,2019-01-07,3.6229167,3.6124256,0.3497024,3.5840278,10.36
SZ300422,2019-01-08,3.5597222,3.612174,0.349678,3.6229167,10.18
SZ300422,2019-01-09,3.5944445,3.5804582,0.34965414,3.5597222,10.28
SZ300422,2019-01-10,3.6118054,3.5943234,0.34964237,3.5944445,10.329999
SZ300423,2019-01-02,2.2811868,2.2981133,0.13020472,2.2953472,17.52
SZ300423,2019-01-03,2.244774,2.2994611,0.13020732,2.2811868,17.24
SZ300423,2019-01-04,2.3095078,2.2366033,0.13018645,2.244774,17.740002
SZ300423,2019-01-07,2.373567,2.3175807,0.13020116,2.3095078,18.23
SZ300423,2019-01-08,2.4099798,2.3579001,0.13019879,2.373567,18.510002
SZ300423,2019-01-09,2.4025624,2.3973536,0.13022019,2.4099798,18.449999
SZ300423,2019-01-10,2.386379,2.3954923,0.13018979,2.4025624,18.330002
SZ300424,2019-01-02,1.4940547,1.5308114,0.108108155,1.5071343,13.82
SZ300424,2019-01-03,1.5689656,1.4954371,0.10812995,1.4940547,14.51
SZ300424,2019-01-04,1.5808561,1.5408481,0.108129695,1.5689656,14.62
SZ300424,2019-01-07,1.6747919,1.581808,0.108120844,1.5808561,15.490001
SZ300424,2019-01-08,1.6284186,1.6651824,0.10812872,1.6747919,15.06
SZ300424,2019-01-09,1.599881,1.6366351,0.10810007,1.6284186,14.8
SZ300424,2019-01-10,1.60761,1.6065289,0.108110964,1.599881,14.87
SZ300425,2019-01-02,1.6406393,1.6517247,0.36951336,1.6406393,4.44
SZ300425,2019-01-03,1.6369863,1.6443768,0.36952287,1.6406393,4.43
SZ300425,2019-01-04,1.6812786,1.6480225,0.36951175,1.6369863,4.55
SZ300425,2019-01-07,1.703653,1.703653,0.36955595,1.6812786,4.61
SZ300425,2019-01-08,1.710959,1.7072635,0.36953756,1.703653,4.63
SZ300425,2019-01-09,1.703653,1.703653,0.36955595,1.710959,4.61
SZ300425,2019-01-10,1.703653,1.703653,0.36955595,1.703653,4.61
SZ300426,2019-01-02,1.035584,1.0493712,0.1531929,1.044708,6.76
SZ300426,2019-01-03,1.0215937,1.0292518,0.15316246,1.035584,6.6700006
SZ300426,2019-01-04,1.0538322,1.0140071,0.15317327,1.0215937,6.8800006
SZ300426,2019-01-07,1.0720803,1.0537018,0.15315433,1.0538322,6.9999995
SZ300426,2019-01-08,1.0568734,1.0660636,0.15317006,1.0720803,6.9
SZ300426,2019-01-09,1.0599148,1.0614465,0.15316689,1.0568734,6.9199996
SZ300426,2019-01-10,1.0507908,1.0615131,0.1531765,1.0599148,6.86
SZ300427,2019-01-02,2.2702522,2.3799992,0.2151898,2.375166,10.549999
SZ300427,2019-01-03,2.2915006,2.2764392,0.21516438,2.2702522,10.65
SZ300427,2019-01-04,2.2868526,2.1513195,0.21513195,2.2915006,10.63
SZ300427,2019-01-07,2.4116867,2.2955127,0.21513708,2.2868526,11.21
SZ300427,2019-01-08,2.5929615,2.453092,0.21518353,2.4116867,12.05
SZ300427,2019-01-09,2.4940238,2.5349095,0.21518756,2.5929615,11.589999
SZ300427,2019-01-10,2.4568393,2.47405,0.21513478,2.4940238,11.42
SZ300428,2019-01-02,1.983475,2.0366037,0.17709598,1.9518414,11.2
SZ300428,2019-01-03,1.9249291,1.9692007,0.1770864,1.983475,10.87
SZ300428,2019-01-04,1.9551463,1.8772238,0.17709659,1.9249291,11.04
SZ300428,2019-01-07,2.0084987,1.969533,0.17711627,1.9551463,11.340001
SZ300428,2019-01-08,1.9480642,2.0011933,0.17709674,2.0084987,11.0
SZ300428,2019-01-09,1.9872521,1.9305747,0.17711695,1.9480642,11.22
SZ300428,2019-01-10,2.1430595,1.9748027,0.17711236,1.9872521,12.1
SZ300429,2019-01-02,4.1210666,4.2636447,0.13709469,4.277535,30.060001
SZ300429,2019-01-03,4.0677447,4.1623435,0.1370996,4.1210666,29.669998
SZ300429,2019-01-04,4.0581293,4.0430484,0.13709897,4.0677447,29.599998
SZ300429,2019-01-07,4.071678,4.051114,0.13709354,4.0581293,29.699999
SZ300429,2019-01-08,4.0445805,4.0720015,0.13710442,4.071678,29.5
SZ300429,2019-01-09,4.0362763,4.0362763,0.13710177,4.0445805,29.440002
SZ300429,2019-01-10,3.9759614,4.017092,0.13710213,4.0362763,28.999998
SZ300430,2019-01-02,1.159383,1.1650733,0.14225559,1.160852,8.15
SZ300430,2019-01-03,1.16379,1.1452945,0.1422726,1.159383,8.18
SZ300430,2019-01-04,1.1950055,1.1608624,0.14226256,1.16379,8.4
SZ300430,2019-01-07,1.204921,1.194963,0.1422575,1.1950055,8.47
SZ300430,2019-01-08,1.1964744,1.1964744,0.14226808,1.204921,8.409999
SZ300430,2019-01-09,1.1994125,1.1994125,0.14227906,1.1964744,8.43
SZ300430,2019-01-10,1.1935365,1.1935365,0.14225703,1.1994125,8.39
SZ300431,2019-01-02,2.163424,2.1505618,0.25724426,2.1449416,8.409999
SZ300431,2019-01-03,2.188716,2.1732843,0.25719342,2.163424,8.51
SZ300431,2019-01-04,2.2431908,2.1994588,0.25724664,2.188716,8.72
SZ300431,2019-01-07,2.2811284,2.2631264,0.25717345,2.2431908,8.87
SZ300431,2019-01-08,2.286965,2.2560947,0.2572514,2.2811284,8.889999
SZ300431,2019-01-09,2.2811284,2.2888436,0.25717345,2.286965,8.87
SZ300431,2019-01-10,2.3044746,2.281327,0.25719583,2.2811284,8.96
SZ300432,2019-01-02,0.8966203,0.9012902,0.15566324,0.8966203,5.76
SZ300432,2019-01-03,0.9075547,0.89665776,0.15566975,0.8966203,5.8300004
SZ300432,2019-01-04,0.9309145,0.90289366,0.15567133,0.9075547,5.98
SZ300432,2019-01-07,0.944831,0.9370482,0.15565585,0.9309145,6.07
SZ300432,2019-01-08,0.9666998,0.9464629,0.15566824,0.944831,6.21
SZ300432,2019-01-09,0.98061633,0.98061633,0.15565339,0.9666998,6.2999997
SZ300432,2019-01-10,0.971173,1.0116385,0.1556367,0.98061633,6.24
SZ300433,2019-01-02,1.0685593,1.0902984,0.16722369,1.0884929,6.3899994
SZ300433,2019-01-03,1.0549682,1.0616559,0.1671899,1.0685593,6.31
SZ300433,2019-01-04,1.0733917,1.028249,0.16719498,1.0549682,6.4199996
SZ300433,2019-01-07,1.0903051,1.0802716,0.1672247,1.0733917,6.52
SZ300433,2019-01-08,1.101782,1.0867349,0.16718997,1.0903051,6.59
SZ300433,2019-01-09,1.0836605,1.102056,0.16723156,1.101782,6.48
SZ300433,2019-01-10,1.1035941,1.0918893,0.16721122,1.0836605,6.6
SZ300434,2019-01-02,2.1005256,2.0909886,0.23842515,2.0978975,8.81
SZ300434,2019-01-03,2.1622865,2.2075825,0.23839983,2.1005256,9.07
SZ300434,2019-01-04,2.2122207,2.0644214,0.23838586,2.1622865,9.28
SZ300434,2019-01-07,2.2049935,2.2121449,0.23837768,2.2122207,9.25
SZ300434,2019-01-08,2.1859396,2.2026262,0.23837945,2.2049935,9.17
SZ300434,2019-01-09,2.174113,2.1812646,0.23838958,2.1859396,9.12
SZ300434,2019-01-10,2.1859396,2.1716368,0.23837945,2.174113,9.17
SZ300435,2019-01-02,1.4007543,1.4109048,0.14500563,1.4281,9.66
SZ300435,2019-01-03,1.3630363,1.4007373,0.14500386,1.4007543,9.400001
SZ300435,2019-01-04,1.3748232,1.3414677,0.14502354,1.3630363,9.4800005
SZ300435,2019-01-07,1.3993399,1.3819388,0.14500932,1.3748232,9.65
SZ300435,2019-01-08,1.3993399,1.3862891,0.14500932,1.3993399,9.65
SZ300435,2019-01-09,1.3833097,1.3818598,0.14500102,1.3993399,9.54
SZ300435,2019-01-10,1.3790665,1.3950179,0.14501224,1.3833097,9.51
SZ300436,2019-01-02,1.5789133,1.6051302,0.06554227,1.589586,24.09
SZ300436,2019-01-03,1.5863519,1.5929071,0.06555173,1.5789133,24.2
SZ300436,2019-01-04,1.5847348,1.583424,0.06553908,1.5863519,24.179998
SZ300436,2019-01-07,1.5992885,1.6005994,0.06554461,1.5847348,24.4
SZ300436,2019-01-08,1.5834411,1.5952383,0.065539785,1.5992885,24.16
SZ300436,2019-01-09,1.6025226,1.5822043,0.06554285,1.5834411,24.45
SZ300436,2019-01-10,1.5928202,1.599375,0.06554816,1.6025226,24.3
SZ300437,2019-01-02,2.1530342,2.184834,0.18705772,2.1846967,11.509999
SZ300437,2019-01-03,2.173483,2.1566486,0.18704672,2.1530342,11.62
SZ300437,2019-01-04,2.2387862,2.1602323,0.1870331,2.173483,11.97
SZ300437,2019-01-07,2.315963,2.246746,0.18707295,2.2387862,12.38
SZ300437,2019-01-08,2.2895777,2.2951896,0.18705702,2.315963,12.239999
SZ300437,2019-01-09,2.2651715,2.2932289,0.18704967,2.2895777,12.11
SZ300437,2019-01-10,2.2691293,2.2560346,0.18706754,2.2651715,12.13
SZ300438,2019-01-02,2.3162074,2.2921393,0.14157747,2.287716,16.36
SZ300438,2019-01-03,2.2554882,2.3220341,0.14158745,2.3162074,15.93
SZ300438,2019-01-04,2.3811302,2.235318,0.14156541,2.2554882,16.82
SZ300438,2019-01-07,2.4040167,2.3983536,0.14157932,2.3811302,16.98
SZ300438,2019-01-08,2.4451191,2.3856547,0.14158188,2.4040167,17.27
SZ300438,2019-01-09,2.3942084,2.445179,0.14158535,2.4451191,16.910002
SZ300438,2019-01-10,2.3970108,2.4026742,0.14158362,2.3942084,16.93
SZ300439,2019-01-02,1.0232265,1.0255258,0.07664618,1.0239838,13.35
SZ300439,2019-01-03,1.026256,1.0216573,0.07664347,1.0232265,13.389999
SZ300439,2019-01-04,1.0530169,1.015464,0.07663879,1.026256,13.74
SZ300439,2019-01-07,1.066145,1.0630791,0.07664593,1.0530169,13.91
SZ300439,2019-01-08,1.066145,1.066145,0.07664593,1.066145,13.91
SZ300439,2019-01-09,1.0616006,1.0654331,0.07664986,1.066145,13.85
SZ300439,2019-01-10,1.0530169,1.0583817,0.07663879,1.0616006,13.74
SZ300440,2019-01-02,0.74912,0.7556682,0.13096504,0.74272,5.72
SZ300440,2019-01-03,0.75296,0.745103,0.13094957,0.74912,5.75
SZ300440,2019-01-04,0.77664,0.74782705,0.13096796,0.75296,5.93
SZ300440,2019-01-07,0.82528,0.78598094,0.13099682,0.77664,6.3
SZ300440,2019-01-08,0.82912,0.82519054,0.13098262,0.82528,6.33
SZ300440,2019-01-09,0.81472,0.83305776,0.13098392,0.82912,6.22
SZ300440,2019-01-10,0.81728,0.8133508,0.13097435,0.81472,6.2400002
SZ300441,2019-01-02,3.0976646,3.1442459,0.4658142,3.1585279,6.65
SZ300441,2019-01-03,3.079264,3.1165318,0.4658493,3.0976646,6.61
SZ300441,2019-01-04,3.2420382,3.0603724,0.4658101,3.079264,6.96
SZ300441,2019-01-07,3.2420382,3.2466962,0.4658101,3.2420382,6.96
SZ300441,2019-01-08,3.2236376,3.2236376,0.4658436,3.2420382,6.92
SZ300441,2019-01-09,3.2144375,3.242389,0.4658605,3.2236376,6.9
SZ300441,2019-01-10,3.2094834,3.2048252,0.4658176,3.2144375,6.8900003
SZ300442,2019-01-02,0.46485507,0.46085396,0.036373638,0.46086955,12.78
SZ300442,2019-01-03,0.4673913,0.46048045,0.036372863,0.46485507,12.85
SZ300442,2019-01-04,0.47644928,0.4626286,0.036370173,0.4673913,13.1
SZ300442,2019-01-07,0.48333332,0.4818786,0.036368195,0.47644928,13.29
SZ300442,2019-01-08,0.48369566,0.48333198,0.036368094,0.48333332,13.3
SZ300442,2019-01-09,0.48224637,0.4840648,0.036368504,0.48369566,13.26
SZ300442,2019-01-10,0.4862319,0.48223147,0.036367383,0.48224637,13.37
SZ300443,2019-01-02,0.9554251,0.9703536,0.08781481,0.9571646,10.88
SZ300443,2019-01-03,0.9273755,0.92649734,0.08781965,0.9554251,10.559999
SZ300443,2019-01-04,0.9695586,0.9194999,0.08782234,0.9273755,11.04
SZ300443,2019-01-07,0.9643401,0.98190546,0.08782697,0.9695586,10.98
SZ300443,2019-01-08,0.98630136,0.9643445,0.08782737,0.9643401,11.2300005
SZ300443,2019-01-09,0.97216785,0.9923665,0.08782004,0.98630136,11.070001
SZ300443,2019-01-10,1.021309,0.9607154,0.08781677,0.97216785,11.63
SZ300444,2019-01-02,1.5180309,1.5180309,0.23105493,1.5180309,6.5699997
SZ300444,2019-01-03,1.4716657,1.5086306,0.23103072,1.5180309,6.3700004
SZ300444,2019-01-04,1.5088724,1.4534161,0.23106775,1.4716657,6.53
SZ300444,2019-01-07,1.5546651,1.5177042,0.23100522,1.5088724,6.7299995
SZ300444,2019-01-08,1.5523756,1.5431352,0.23100826,1.5546651,6.7200003
SZ300444,2019-01-09,1.5569547,1.5569547,0.2310022,1.5523756,6.74
SZ300444,2019-01-10,1.5941614,1.5595057,0.23103788,1.5569547,6.9
SZ300445,2019-01-02,1.500575,1.5269008,0.1548581,1.5097739,9.69
SZ300445,2019-01-03,1.5067075,1.4896739,0.15485175,1.500575,9.7300005
SZ300445,2019-01-04,1.548486,1.5066769,0.1548486,1.5067075,10.0
SZ300445,2019-01-07,1.5764661,1.5532372,0.15485914,1.548486,10.18
SZ300445,2019-01-08,1.5718666,1.5765126,0.1548637,1.5764661,10.150001
SZ300445,2019-01-09,1.5825987,1.571759,0.1548531,1.5718666,10.219999
SZ300445,2019-01-10,1.5825987,1.571759,0.1548531,1.5825987,10.219999
SZ300446,2019-01-02,2.4937205,2.4807494,0.16214047,2.487441,15.38
SZ300446,2019-01-03,2.4481947,2.464408,0.1621321,2.4937205,15.1
SZ300446,2019-01-04,2.4756672,2.431893,0.16212621,2.4481947,15.2699995
SZ300446,2019-01-07,2.5361068,2.4793525,0.16215517,2.4756672,15.64
SZ300446,2019-01-08,2.5518053,2.5193808,0.16212232,2.5361068,15.739999
SZ300446,2019-01-09,2.5502355,2.5696905,0.16212559,2.5518053,15.7300005
SZ300446,2019-01-10,2.5298274,2.5298274,0.16216841,2.5502355,15.6
SZ300447,2019-01-02,1.7170522,1.7428725,0.18443096,1.711135,9.31
SZ300447,2019-01-03,1.8881118,1.7313838,0.18438593,1.7170522,10.24
SZ300447,2019-01-04,1.9419043,1.8736702,0.18441635,1.8881118,10.530001
SZ300447,2019-01-07,2.0118344,1.923321,0.18440278,1.9419043,10.910001
SZ300447,2019-01-08,1.9381388,1.9768647,0.18440902,2.0118344,10.51
SZ300447,2019-01-09,1.9160839,1.9382138,0.18441616,1.9381388,10.39
SZ300447,2019-01-10,1.9343733,1.901181,0.18440165,1.9160839,10.49
SZ300448,2019-01-02,2.0672824,2.079232,0.19916014,2.0593667,10.380001
SZ300448,2019-01-03,2.0457344,2.0477264,0.19919518,2.0672824,10.2699995
SZ300448,2019-01-04,2.0694811,1.999768,0.19918008,2.0457344,10.39
SZ300448,2019-01-07,2.075198,2.0652401,0.19915527,2.0694811,10.42
SZ300448,2019-01-08,2.05365,2.069585,0.1991901,2.075198,10.31
SZ300448,2019-01-09,2.0496922,2.0536761,0.19919263,2.05365,10.29
SZ300448,2019-01-10,2.03562,2.045579,0.19918005,2.0496922,10.219999
SZ300449,2019-01-02,1.1814626,1.2104893,0.078450374,1.2096206,15.06
SZ300449,2019-01-03,1.1845913,1.2081262,0.078449756,1.1814626,15.099999
SZ300449,2019-01-04,1.2190067,1.1727252,0.078443155,1.1845913,15.54
SZ300449,2019-01-07,1.2373875,1.2256179,0.07846465,1.2190067,15.77
SZ300449,2019-01-08,1.2229174,1.227624,0.07844243,1.2373875,15.589999
SZ300449,2019-01-09,1.220571,1.2291996,0.078442864,1.2229174,15.560001
SZ300449,2019-01-10,1.2236997,1.2276218,0.07844228,1.220571,15.600001
SZ300450,2019-01-02,11.48723,11.630224,0.3972071,11.495089,28.920002
SZ300450,2019-01-03,10.962672,11.558469,0.39719826,11.48723,27.6
SZ300450,2019-01-04,10.605435,10.784179,0.39720732,10.962672,26.7
SZ300450,2019-01-07,10.982646,10.684744,0.39720237,10.605435,27.650002
SZ300450,2019-01-08,11.399803,10.943017,0.3972057,10.982646,28.699999
SZ300450,2019-01-09,10.923052,11.201093,0.3972019,11.399803,27.5
SZ300450,2019-01-10,10.903078,10.740227,0.39719775,10.923052,27.449999
SZ300451,2019-01-02,5.721149,5.736118,0.29937986,5.733036,19.11
SZ300451,2019-01-03,5.6582465,5.7031536,0.29937813,5.721149,18.9
