date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2022-07-21,sh.600585,160.8504674,161.74147582,159.49050718,159.53740236,13406364.0,0.3352,1,5.567077,0.957654,1.13404,-24.058386,0
2022-07-22,sh.600585,159.443612,160.05324934,154.9885699,156.06715904,30400499.0,0.7601,1,5.445983,0.936823,1.109372,-23.53507,0
2022-07-25,sh.600585,156.11405422,157.28643372,155.26994098,155.64510242,15214502.0,0.3804,1,5.431255,0.93429,1.106372,-23.471423,0
2022-07-26,sh.600585,155.64510242,157.05195782,154.19135184,156.72369156,15520490.0,0.388,1,5.468892,0.940764,1.114039,-23.634076,0
2022-07-27,sh.600585,156.3954253,157.098853,154.2851422,154.33203738,17288943.0,0.4323,1,5.385435,0.926408,1.097038,-23.273412,0
2022-07-28,sh.600585,154.754094,155.83268314,154.33203738,154.66030364,11396459.0,0.2849,1,5.39689,0.928378,1.099372,-23.322915,0
2022-07-29,sh.600585,154.80098918,155.78578796,152.12796392,152.409335,17841764.0,0.4461,1,5.318342,0.914866,1.083371,-22.983467,0
2022-08-01,sh.600585,152.08106874,152.409335,150.064576,151.75280248,13982682.0,0.3496,1,5.295433,0.910925,1.078704,-22.884461,0
2021-07-21,sh.600588,1182.06593486,1312.08948332,1182.06593486,1312.08948332,52031347.0,1.6004,1,95.465309,16.821224,13.39274,-148.092035,0
2021-07-22,sh.600588,1315.052983,1376.91603882,1293.19717286,1355.8011036,64610691.0,1.9874,1,98.645689,17.381615,13.838912,-153.025648,0
2021-07-23,sh.600588,1371.35947692,1377.28647628,1313.2007957,1358.76460328,33363471.0,1.0262,1,98.861308,17.419607,13.869161,-153.360131,0
2021-07-26,sh.600588,1338.76098044,1353.9489163,1259.487364,1306.16248396,30309753.0,0.9323,1,95.034071,16.745238,13.332242,-147.42307,0
2021-07-27,sh.600588,1306.16248396,1387.65872516,1296.90154746,1344.31754234,39102701.0,1.2028,1,97.810165,17.234393,13.721698,-151.729529,0
2021-07-28,sh.600588,1335.79748076,1396.5492242,1333.94529346,1349.50366678,36071844.0,1.1095,1,98.187499,17.30088,13.774633,-152.314873,0
2021-07-29,sh.600588,1384.32478802,1415.0710972,1347.28104202,1353.57847884,34049537.0,1.0473,1,98.483975,17.35312,13.816226,-152.774787,0
2021-07-30,sh.600588,1359.13504074,1361.72810296,1310.97817094,1326.1661068,19951203.0,0.6137,1,96.489499,17.001689,13.536423,-149.680825,0
2021-08-02,sh.600588,1355.8011036,1458.78271748,1355.8011036,1458.78271748,44707266.0,1.3752,1,106.138449,18.701857,14.890065,-164.648908,0
2021-08-03,sh.600588,1481.74984,1589.54714086,1478.0454654,1526.57277266,66985593.0,2.0604,1,111.070733,19.570938,15.58201,-172.30019,0
2021-08-04,sh.600588,1532.87020948,1551.39208248,1493.60383872,1533.24064694,35230971.0,1.0837,1,111.555876,19.656421,15.650071,-173.052776,0
2021-08-05,sh.600588,1526.94321012,1526.94321012,1466.19146668,1482.12027746,30353778.0,0.9337,1,107.836449,19.001049,15.128276,-167.282956,0
2021-08-06,sh.600588,1481.74984,1492.8629638,1422.4798464,1451.74440574,27047232.0,0.8319,1,105.626354,18.611625,14.818223,-163.854513,0
2021-08-09,sh.600588,1439.1495321,1526.2023352,1438.03821972,1525.83189774,38601673.0,1.1873,1,111.016829,19.56144,15.574448,-172.21657,0
2021-08-10,sh.600588,1511.3848368,1538.79720884,1469.15496636,1526.94321012,26826307.0,0.8252,1,111.097686,19.575687,15.585792,-172.342001,0
2021-08-11,sh.600588,1507.31002474,1523.97971044,1483.6020273,1489.1585892,13853165.0,0.4261,1,108.348544,19.091282,15.200117,-168.077351,0
2021-08-12,sh.600588,1488.04727682,1532.12933456,1480.26809016,1483.97246476,18300193.0,0.5629,1,107.97121,19.024794,15.147181,-167.492007,0
2021-08-13,sh.600588,1453.22615558,1465.45059176,1403.9579734,1404.32841086,26340853.0,0.8102,1,102.17645,18.003743,14.33424,-158.502796,0
2021-08-16,sh.600588,1403.58753594,1446.92871876,1392.8448496,1422.4798464,13765117.0,0.4234,1,103.497116,18.236448,14.519515,-160.5515,0
2021-08-17,sh.600588,1419.14590926,1432.11122036,1343.57666742,1355.06022868,21479872.0,0.6607,1,98.591784,17.372116,13.83135,-152.942028,0
2021-08-18,sh.600588,1362.46897788,1392.8448496,1348.76279186,1379.8795385,16030636.0,0.4931,1,100.397593,17.690304,14.084685,-155.743317,0
2021-08-19,sh.600588,1396.5492242,1426.92509592,1326.1661068,1339.1314179,31963144.0,0.9832,1,100.360109,18.085383,13.510097,-256.296689,0
2021-08-20,sh.600588,1339.1314179,1370.618602,1307.27379634,1335.4270433,24914810.0,0.7664,1,100.082487,18.035354,13.472725,-255.587707,0
2021-08-23,sh.600588,1342.46535504,1406.18059816,1326.53654426,1374.69341406,36524417.0,1.1235,1,103.025273,18.565659,13.868871,-263.102908,0
2021-08-24,sh.600588,1376.54560136,1389.140475,1355.8011036,1380.62041342,21614480.0,0.6648,1,103.469467,18.645705,13.928667,-264.237278,0
2021-08-25,sh.600588,1387.2882877,1390.9926623,1311.3486084,1333.574856,23905458.0,0.7353,1,99.943677,18.01034,13.454038,-255.233217,0
2021-08-26,sh.600588,1326.1661068,1330.98179378,1295.79023508,1296.53111,20560322.0,0.6324,1,97.167463,17.510053,13.080315,-248.143405,0
2021-08-27,sh.600588,1289.1223608,1313.2007957,1272.08223764,1309.86685856,15167176.0,0.4665,1,98.1669,17.690156,13.214856,-250.695737,0
2021-08-30,sh.600588,1334.31573092,1347.65147948,1276.52748716,1284.67711128,20369518.0,0.6265,1,96.279075,17.349961,12.960724,-245.874666,0
2021-08-31,sh.600588,1284.30667382,1295.41979762,1223.92536784,1240.965491,28510008.0,0.8769,1,93.003143,16.759622,12.51973,-237.508688,0
2021-09-01,sh.600588,1248.00380274,1251.70817734,1212.07136912,1235.4089291,17197305.0,0.529,1,92.586711,16.684579,12.463672,-236.445216,0
2021-09-02,sh.600588,1239.48374116,1243.18811576,1199.10605802,1206.88524468,17166155.0,0.528,1,90.449027,16.299358,12.175905,-230.986061,0
2021-09-03,sh.600588,1214.66443134,1229.48192974,1205.03305738,1212.07136912,13611515.0,0.4187,1,90.837697,16.369398,12.228226,-231.978635,0
2021-09-06,sh.600588,1205.7739323,1239.48374116,1205.7739323,1236.52024148,16108084.0,0.4955,1,92.669998,16.699587,12.474883,-236.657911,0
2021-09-07,sh.600588,1242.8176783,1255.04211448,1234.29761672,1249.11511512,14370098.0,0.442,1,93.61391,16.869685,12.601949,-239.068446,0
2021-09-08,sh.600588,1251.70817734,1252.0786148,1218.7392434,1227.62974244,15323731.0,0.4713,1,92.003707,16.579518,12.38519,-234.956356,0
2021-09-09,sh.600588,1222.443618,1226.51843006,1210.58961928,1215.40530626,12515877.0,0.385,1,91.087556,16.414424,12.261861,-232.616718,0
2021-09-10,sh.600588,1217.99836848,1235.4089291,1213.1826815,1220.5914307,14337611.0,0.441,1,91.476226,16.484464,12.314182,-233.609292,0
2021-09-13,sh.600588,1215.40530626,1217.62793102,1169.47106122,1209.4783069,25846092.0,0.795,1,90.643362,16.334378,12.202065,-231.482348,0
2021-09-14,sh.600588,1199.10605802,1242.44724084,1190.9564339,1193.54949612,20798598.0,0.6397,1,89.449591,16.119254,12.041364,-228.433729,0
2021-09-15,sh.600588,1194.6608085,1197.25387072,1166.877999,1181.6954974,12700622.0,0.3907,1,88.561202,15.959162,11.921773,-226.164989,0
2021-09-16,sh.600588,1183.5476847,1192.06774628,1174.65718566,1181.32505994,11402729.0,0.3507,1,88.53344,15.954159,11.918036,-226.094091,0
2021-09-17,sh.600588,1176.87981042,1222.07318054,1170.21193614,1220.22099324,15335624.0,0.4717,1,91.448464,16.479461,12.310445,-233.538393,0
2021-09-22,sh.600588,1213.55311896,1246.89249036,1184.28855962,1215.0348688,14133296.0,0.4347,1,91.059794,16.409421,12.258124,-232.54582,0
2021-09-23,sh.600588,1211.3304942,1247.63336528,1209.10786944,1222.443618,17462883.0,0.5371,1,91.615037,16.509478,12.332869,-233.963782,0
2021-09-24,sh.600588,1228.0001799,1279.49098684,1223.18449292,1259.11692654,26530688.0,0.8161,1,94.363488,17.004763,12.702855,-240.982696,0
2021-09-27,sh.600588,1259.487364,1285.78842366,1226.51843006,1243.92899068,15673389.0,0.4836,1,93.225241,16.799645,12.549628,-238.075873,0
2021-09-28,sh.600588,1246.15161544,1263.1917386,1220.22099324,1222.443618,12724665.0,0.3926,1,91.615037,16.509478,12.332869,-233.963782,0
2021-09-29,sh.600588,1222.443618,1222.443618,1192.8086212,1203.921745,10540035.0,0.3252,1,90.22693,16.259335,12.146007,-230.418876,0
2021-09-30,sh.600588,1215.77574372,1244.29942814,1207.6261196,1227.25930498,15869987.0,0.4897,1,91.975945,16.574516,12.381453,-234.885458,0
2021-10-08,sh.600588,1234.66805418,1294.6789227,1233.5567418,1269.48917542,18566592.0,0.5729,1,95.140828,17.144843,12.807497,-242.967843,0
2021-10-11,sh.600588,1272.4526751,1285.78842366,1257.26473924,1266.8961132,9421670.0,0.2907,1,94.946493,17.109823,12.781337,-242.471556,0
2021-10-12,sh.600588,1259.487364,1266.8961132,1238.37242878,1243.92899068,7999300.0,0.2468,1,93.225241,16.799645,12.549628,-238.075873,0
2021-10-13,sh.600588,1252.81948972,1263.1917386,1229.11149228,1256.15342686,7118246.0,0.2196,1,94.141391,16.96474,12.672957,-240.415511,0
2021-10-14,sh.600588,1258.00561416,1266.15523828,1222.443618,1233.18630434,10942898.0,0.3376,1,92.420139,16.654562,12.441248,-236.019827,0
2021-10-15,sh.600588,1242.44724084,1273.93442494,1229.8523672,1258.37605162,15722951.0,0.4851,1,94.307964,16.994757,12.69538,-240.840899,0
2021-10-18,sh.600588,1258.37605162,1259.487364,1215.40530626,1216.51661864,14953720.0,0.4614,1,91.170843,16.429432,12.273073,-232.829412,0
2021-10-19,sh.600588,1218.36880594,1232.07499196,1189.1042466,1211.3304942,10850747.0,0.3348,1,90.782173,16.359392,12.220752,-231.836839,0
2021-10-20,sh.600588,1223.18449292,1237.2611164,1220.5914307,1223.55493038,12858124.0,0.3967,1,91.698323,16.524487,12.34408,-234.176476,0
2021-10-21,sh.600588,1223.55493038,1229.8523672,1198.3651831,1203.18087008,7080546.0,0.2185,1,90.171406,16.249329,12.138532,-230.27708,0
2021-10-22,sh.600588,1203.921745,1216.8870561,1196.88343326,1210.21918182,8427996.0,0.26,1,90.698886,16.344383,12.20954,-231.624144,0
2021-10-25,sh.600588,1203.921745,1214.66443134,1198.3651831,1210.96005674,7471514.0,0.2305,1,90.754411,16.354389,12.217014,-231.765941,0
2021-10-26,sh.600588,1204.66261992,1215.0348688,1170.5823736,1176.1389355,18747660.0,0.5785,1,88.14477,15.884119,11.865714,-225.101518,0
2021-10-27,sh.600588,1175.39806058,1176.1389355,1125.75944094,1132.42731522,16539961.0,0.5103,1,84.868839,15.29378,11.424721,-216.73554,0
2021-10-28,sh.600588,1132.42731522,1154.65356282,1126.87075332,1138.35431458,9732584.0,0.3003,1,85.313033,15.373826,11.484517,-217.86991,0
2021-10-29,sh.600588,1146.5039387,1183.91812216,1145.76306378,1177.9911228,14452077.0,0.4459,1,88.283581,15.909134,11.884401,-225.456008,0
2021-11-01,sh.600588,1176.87981042,1176.87981042,1085.3817578,1143.91087648,38182403.0,1.1781,1,89.284923,15.364062,11.427124,-334.480033,0
2021-11-02,sh.600588,1129.834253,1205.7739323,1126.1298784,1163.54406186,31772770.0,0.9804,1,90.817339,15.627759,11.62325,-340.220784,0
2021-11-03,sh.600588,1169.47106122,1192.06774628,1157.98749996,1170.21193614,13566879.0,0.4186,1,91.337782,15.717316,11.689859,-342.170474,0
2021-11-04,sh.600588,1169.84149868,1195.40168342,1163.1736244,1176.87981042,12936325.0,0.3992,1,91.858226,15.806874,11.756467,-344.120163,0
2021-11-05,sh.600588,1186.14074692,1193.54949612,1173.54587328,1185.02943454,10592780.0,0.3268,1,92.494323,15.916333,11.837878,-346.503117,0
2021-11-08,sh.600588,1190.9564339,1197.99474564,1173.54587328,1176.50937296,10581227.0,0.3265,1,91.829312,15.801898,11.752767,-344.011847,0
2021-11-09,sh.600588,1167.24843646,1214.66443134,1165.0258117,1207.6261196,14771350.0,0.4558,1,94.258047,16.219833,12.063608,-353.110397,0
2021-11-10,sh.600588,1206.88524468,1215.0348688,1181.6954974,1203.55130754,12894205.0,0.3979,1,93.939998,16.165103,12.022903,-351.91892,0
2021-11-11,sh.600588,1196.5129958,1204.66261992,1177.9911228,1202.0695577,11015911.0,0.3399,1,93.824344,16.145202,12.008101,-351.485656,0
2021-11-12,sh.600588,1201.69912024,1234.66805418,1191.69730882,1223.18449292,15103927.0,0.466,1,95.472415,16.4288,12.219029,-357.659672,0
2021-11-15,sh.600588,1219.10968086,1246.5220529,1207.99655706,1210.58961928,13263643.0,0.4092,1,94.489355,16.259636,12.093212,-353.976926,0
2021-11-16,sh.600588,1214.66443134,1228.0001799,1198.73562056,1216.8870561,9762149.0,0.3012,1,94.980885,16.344218,12.156121,-355.818299,0
2021-11-17,sh.600588,1213.1826815,1213.92355642,1174.2867482,1181.6954974,14197841.0,0.4381,1,92.234101,15.871554,11.804574,-345.528272,0
2021-11-18,sh.600588,1177.9911228,1183.17724724,1150.94918822,1152.0605006,11542593.0,0.3561,1,89.92102,15.473521,11.508534,-336.862986,0
2021-11-19,sh.600588,1157.24662504,1160.21012472,1143.91087648,1152.80137552,8541094.0,0.2635,1,89.978847,15.483472,11.515935,-337.079618,0
2021-11-22,sh.600588,1161.69187456,1206.14436976,1150.57875076,1189.84512152,16104396.0,0.4969,1,92.870199,15.981013,11.885985,-347.911226,0
2021-11-23,sh.600588,1182.06593486,1187.62249676,1166.877999,1175.39806058,11402383.0,0.3518,1,91.742572,15.786972,11.741665,-343.686899,0
2021-11-24,sh.600588,1167.61887392,1170.5823736,1152.0605006,1164.65537424,10609824.0,0.3274,1,90.90408,15.642685,11.634351,-340.545733,0
2021-11-25,sh.600588,1168.7301863,1172.4345609,1154.28312536,1161.3214371,8098377.0,0.2499,1,90.643858,15.597907,11.601047,-339.570888,0
2021-11-26,sh.600588,1160.21012472,1160.21012472,1145.39262632,1152.0605006,9102479.0,0.2808,1,89.92102,15.473521,11.508534,-336.862986,0
2021-11-29,sh.600588,1139.0951895,1147.61525108,1121.68462888,1135.3908149,13919462.0,0.4295,1,88.619912,15.249628,11.342012,-331.988763,0
2021-11-30,sh.600588,1143.17000156,1217.99836848,1142.05868918,1205.40349484,30831261.0,0.9513,1,94.084566,16.18998,12.041405,-352.460501,0
2021-12-01,sh.600588,1220.96186816,1228.0001799,1206.88524468,1214.66443134,15818803.0,0.4881,1,94.807404,16.314365,12.133918,-355.168402,0
2021-12-02,sh.600588,1220.5914307,1234.29761672,1196.88343326,1203.921745,10323309.0,0.3185,1,93.968912,16.170079,12.026603,-352.027236,0
2021-12-03,sh.600588,1203.921745,1222.443618,1174.2867482,1190.9564339,12932821.0,0.399,1,92.956939,15.995939,11.897086,-348.236174,0
2021-12-06,sh.600588,1185.399872,1189.1042466,1157.6170625,1159.4692498,20670581.0,0.6378,1,90.499291,15.57303,11.582544,-339.029308,0
2021-12-07,sh.600588,1169.84149868,1180.95462248,1156.13531266,1180.95462248,12465914.0,0.3846,1,92.176274,15.861603,11.797173,-345.31164,0
2021-12-08,sh.600588,1185.399872,1299.12417222,1185.02943454,1299.12417222,48576635.0,1.4988,1,101.399684,17.448759,12.97763,-379.864467,0
2021-12-09,sh.600588,1333.20441854,1394.32659944,1320.23910744,1347.65147948,85061821.0,2.6245,1,105.187354,18.100537,13.462395,-394.053873,0
2021-12-10,sh.600588,1363.2098528,1363.2098528,1308.01467126,1328.0182941,33314550.0,1.0279,1,103.654938,17.836841,13.266269,-388.313121,0
2021-12-13,sh.600588,1326.1661068,1344.6879798,1309.4964211,1330.61135632,27450903.0,0.847,1,103.857333,17.871668,13.292172,-389.071333,0
2021-12-14,sh.600588,1330.61135632,1343.94710488,1312.45992078,1332.09310616,19678559.0,0.6072,1,103.972987,17.89157,13.306974,-389.504598,0
2021-12-15,sh.600588,1350.2445417,1352.096729,1315.42342046,1322.4617322,13714693.0,0.4231,1,103.221236,17.762209,13.210761,-386.68838,0
2021-12-16,sh.600588,1333.574856,1345.79929218,1320.23910744,1333.574856,13519676.0,0.4171,1,104.088641,17.911472,13.321776,-389.937862,0
2021-12-17,sh.600588,1335.4270433,1339.50185536,1302.0876719,1315.052983,17565714.0,0.542,1,102.642965,17.662701,13.136751,-384.522058,0
2021-12-20,sh.600588,1316.16429538,1336.16791822,1274.3048624,1285.4179862,20406533.0,0.6296,1,100.338778,17.266199,12.84185,-375.890088,0
2021-12-21,sh.600588,1285.78842366,1299.86504714,1254.30123956,1283.93623636,15528130.0,0.4791,1,100.223113,17.246295,12.827047,-375.456785,0
2021-12-22,sh.600588,1290.9745481,1303.9398592,1268.37786304,1278.009237,15660711.0,0.4831,1,99.760456,17.166682,12.767834,-373.723574,0
2021-12-23,sh.600588,1287.2701735,1299.86504714,1265.0439259,1294.6789227,13035158.0,0.4021,1,101.061679,17.390595,12.934371,-378.59823,0
2021-12-24,sh.600588,1292.8267354,1337.2792306,1283.93623636,1319.12779506,16023211.0,0.4943,1,102.97014,17.719001,13.178625,-385.747724,0
2021-12-27,sh.600588,1333.574856,1350.98541662,1303.9398592,1345.05841726,13493459.0,0.4163,1,104.994266,18.067311,13.437682,-393.330521,0
2021-12-28,sh.600588,1348.3923544,1355.06022868,1324.68435696,1333.574856,12473763.0,0.3848,1,104.097867,17.913059,13.322957,-389.972425,0
2021-12-29,sh.600588,1330.24091886,1343.94710488,1306.90335888,1312.45992078,9305108.0,0.2871,1,102.449651,17.629436,13.11201,-383.797862,0
2021-12-30,sh.600588,1305.7920465,1340.24273028,1304.68073412,1332.46354362,16246235.0,0.5012,1,104.011119,17.898132,13.311854,-389.647448,0
2021-12-31,sh.600588,1336.53835568,1376.54560136,1326.1661068,1329.12960648,20313941.0,0.6267,1,103.750874,17.853349,13.278547,-388.672517,0
2022-01-04,sh.600588,1318.7573576,1342.8357925,1307.6442338,1336.16791822,14083834.0,0.4345,1,104.30028,17.94789,13.348863,-390.730705,0
2022-01-05,sh.600588,1333.574856,1426.184221,1332.46354362,1390.25178738,43377735.0,1.3382,1,108.522027,18.674364,13.889183,-406.546253,0
2022-01-06,sh.600588,1374.3229766,1390.25178738,1311.71904586,1347.28104202,21963258.0,0.6776,1,105.167762,18.097166,13.459887,-393.980475,0
2022-01-07,sh.600588,1338.39054298,1346.91060456,1315.052983,1317.27560776,11280816.0,0.348,1,102.82556,17.694122,13.160121,-385.206096,0
2022-01-10,sh.600588,1316.9051703,1340.24273028,1277.63879954,1311.3486084,20236966.0,0.6243,1,102.362903,17.614508,13.100908,-383.472885,0
2022-01-11,sh.600588,1300.97635952,1318.7573576,1229.8523672,1241.33592846,30197633.0,0.9316,1,96.897765,16.674073,12.401452,-362.999333,0
2022-01-12,sh.600588,1242.8176783,1302.0876719,1233.5567418,1298.3832973,35222339.0,1.0866,1,101.35084,17.440354,12.971379,-379.681486,0
2022-01-13,sh.600588,1315.052983,1377.28647628,1293.93804778,1296.53111,28196293.0,0.8699,1,101.20626,17.415474,12.952875,-379.139858,0
2022-01-14,sh.600588,1283.5657989,1374.3229766,1282.45448652,1352.096729,29174505.0,0.9001,1,105.543671,18.161852,13.507998,-395.388709,0
2022-01-17,sh.600588,1377.65691374,1487.3064019,1374.3229766,1472.4889035,63098270.0,1.9466,1,114.941395,19.779003,14.710765,-430.594553,0
2022-01-18,sh.600588,1462.48709208,1487.3064019,1420.25722164,1437.66778226,38276902.0,1.1809,1,112.223284,19.311273,14.362888,-420.41194,0
2022-01-19,sh.600588,1421.73897148,1448.78090606,1400.2535988,1440.26084448,23346488.0,0.7203,1,112.425697,19.346104,14.388793,-421.170219,0
2022-01-20,sh.600588,1432.85209528,1448.4104686,1398.03097404,1435.07472004,16245819.0,0.5012,1,112.020872,19.276442,14.336982,-419.65366,0
2022-01-21,sh.600588,1425.44334608,1447.66959368,1396.5492242,1428.0364083,18948836.0,0.5846,1,111.471466,19.181901,14.266666,-417.595472,0
2022-01-24,sh.600588,1412.47803498,1493.97427618,1409.5145353,1451.37396828,28253996.0,0.8717,1,113.293179,19.49538,14.499818,-424.41999,0
2022-01-25,sh.600588,1451.00353082,1457.30096764,1392.8448496,1400.2535988,19527684.0,0.6024,1,109.302761,18.808712,13.989105,-409.471047,0
2022-01-26,sh.600588,1428.40684576,1459.5235924,1363.95072772,1404.32841086,25892024.0,0.7988,1,109.620837,18.863447,14.029814,-410.662629,0
2022-01-27,sh.600588,1396.17878674,1396.17878674,1328.0182941,1333.574856,24033778.0,0.7415,1,104.097867,17.913059,13.322957,-389.972425,0
2022-01-28,sh.600588,1333.574856,1351.72629154,1291.34498556,1293.19717286,26931330.0,0.8309,1,106.064119,18.25141,13.574608,-397.338417,0
2022-02-07,sh.600588,1356.91241598,1356.91241598,1296.53111,1300.97635952,16001622.0,0.4937,1,106.702145,18.361201,13.656265,-399.728594,0
2022-02-08,sh.600588,1298.01285984,1349.87410424,1290.9745481,1339.1314179,23523380.0,0.7257,1,109.831507,18.899698,14.056776,-411.451841,0
2022-02-09,sh.600588,1340.9836052,1392.10397468,1330.61135632,1350.2445417,25066944.0,0.7733,1,110.742972,19.056542,14.17343,-414.86638,0
2022-02-10,sh.600588,1348.3923544,1348.3923544,1296.53111,1315.052983,15981450.0,0.493,1,107.856667,18.55987,13.804027,-404.053676,0
2022-02-11,sh.600588,1316.16429538,1329.12960648,1225.40711768,1240.965491,36621850.0,1.1298,1,101.780235,17.514243,13.026335,-381.290088,0
2022-02-14,sh.600588,1220.22099324,1231.7045545,1172.80499836,1185.399872,33844201.0,1.0441,1,97.222911,16.730023,12.443066,-364.217398,0
2022-02-15,sh.600588,1196.88343326,1222.443618,1189.47468406,1217.62793102,19054793.0,0.5879,1,99.866159,17.184871,12.781362,-374.119558,0
2022-02-16,sh.600588,1229.11149228,1229.48192974,1192.06774628,1199.84693294,14551510.0,0.4489,1,98.407815,16.933921,12.594716,-368.656297,0
2022-02-17,sh.600588,1206.88524468,1215.77574372,1170.95281106,1204.66261992,17905996.0,0.5524,1,98.802783,17.001886,12.645266,-370.13593,0
2022-02-18,sh.600588,1203.921745,1210.21918182,1180.95462248,1192.43818374,20218781.0,0.6238,1,97.800172,16.829358,12.516947,-366.379938,0
2022-02-21,sh.600588,1198.3651831,1229.8523672,1197.62430818,1229.11149228,23718026.0,0.7317,1,100.808006,17.346943,12.901904,-377.647914,0
2022-02-22,sh.600588,1210.21918182,1212.81224404,1181.6954974,1188.36337168,20623647.0,0.6363,1,97.465968,16.771849,12.474174,-365.127941,0
2022-02-23,sh.600588,1190.9564339,1216.51661864,1184.65899708,1212.44180658,22438651.0,0.6923,1,99.440808,17.111677,12.726924,-372.526107,0
2022-02-24,sh.600588,1196.5129958,1210.58961928,1129.834253,1150.94918822,35460244.0,1.094,1,94.39737,16.243807,12.08144,-353.63233,0
2022-02-25,sh.600588,1165.0258117,1180.21374756,1149.83787584,1163.1736244,19965166.0,0.6159,1,95.399981,16.416336,12.209759,-357.388321,0
2022-02-28,sh.600588,1163.54406186,1172.06412344,1148.356126,1161.3214371,11736927.0,0.3621,1,95.24807,16.390195,12.190316,0.0,0
2022-03-01,sh.600588,1161.69187456,1170.5823736,1145.02218886,1162.06231202,14508129.0,0.4476,1,95.308835,16.400651,12.198093,-357.046868,0
2022-03-02,sh.600588,1154.65356282,1159.83968726,1145.02218886,1150.2083133,12161872.0,0.3752,1,94.336606,16.233351,12.073663,-353.404694,0
2022-03-03,sh.600588,1165.0258117,1167.98931138,1140.9473768,1142.7995641,17460574.0,0.5387,1,93.728962,16.128788,11.995894,-351.128335,0
2022-03-04,sh.600588,1131.6864403,1142.7995641,1097.97663144,1110.57150508,29880145.0,0.9218,1,91.085715,15.673941,11.657598,-341.226174,0
2022-03-07,sh.600588,1095.38356922,1096.4948816,1019.81432738,1029.8161388,36720431.0,1.1329,1,84.462404,14.534208,10.809914,-316.413864,0
2022-03-08,sh.600588,1035.3727007,1048.3380118,992.7723928,999.44026708,35974967.0,1.1099,1,81.971067,14.105501,10.49106,-307.080793,0
2022-03-09,sh.600588,1000.55157946,1006.47857882,934.24327412,970.91658266,35191145.0,1.0857,1,79.63164,13.702935,10.191649,-298.316812,0
2022-03-10,sh.600588,997.58807978,998.3289547,938.68852364,950.1720849,34481642.0,1.0638,1,77.930239,13.410159,9.973895,-291.943008,0
2022-03-11,sh.600588,907.94221446,956.46952172,905.34915224,948.69033506,35524548.0,1.096,1,77.801178,13.387951,9.957377,-291.459515,0
2022-03-14,sh.600588,935.3545865,962.76695854,913.86921382,919.42577572,30422755.0,0.9386,1,75.401219,12.974968,9.650219,-282.468769,0
2022-03-15,sh.600588,921.64840048,930.53889952,867.93496878,870.528031,35189910.0,1.0856,1,71.391163,12.284921,9.136992,-267.446256,0
2022-03-16,sh.600588,892.38384114,951.65383474,883.86377956,940.54071094,49629613.0,1.5311,1,77.132835,13.272943,9.871839,-288.955763,0
2022-03-17,sh.600588,961.65564616,973.50964488,937.2067738,942.02246078,36380497.0,1.1224,1,77.254352,13.293853,9.887392,-289.410991,0
2022-03-18,sh.600588,946.83814776,946.83814776,927.20496238,942.39289824,16829103.0,0.5192,1,77.284731,13.299081,9.89128,-289.524798,0
2022-03-21,sh.600588,918.6849008,940.54071094,889.049904,910.53527668,59056587.0,1.8219,1,119.340589,12.088068,9.456645,-163.581052,0
2022-03-22,sh.600588,920.16665064,921.64840048,877.56634274,903.8674024,37728482.0,1.164,1,118.466655,11.999547,9.387393,-162.383143,0
2022-03-23,sh.600588,902.0152151,932.02064936,897.19952812,910.90571414,28012068.0,0.8642,1,119.389141,12.092986,9.460492,-163.647602,0
2022-03-24,sh.600588,900.1630278,904.23783986,852.006158,863.86015672,60685749.0,1.8722,1,113.223049,11.46842,8.971886,-155.195693,0
2022-03-25,sh.600588,870.15759354,882.75246718,855.7105326,860.15578212,31159331.0,0.9613,1,112.73753,11.419241,8.933413,-154.530188,0
2022-03-28,sh.600588,856.45140752,859.4149072,840.52259674,853.11747038,19832836.0,0.6119,1,111.815043,11.325802,8.860314,-153.265729,0
2022-03-29,sh.600588,858.67403228,859.04446974,839.41128436,849.04265832,16490269.0,0.5087,1,111.280972,11.271706,8.817994,-152.533674,0
2022-03-30,sh.600588,862.00796942,869.78715608,847.19047102,863.86015672,22351106.0,0.6895,1,113.223049,11.46842,8.971886,-155.195693,0
2022-03-31,sh.600588,866.45321894,866.45321894,840.52259674,848.3017834,18917838.0,0.5836,1,111.183869,11.26187,8.8103,-152.400573,0
2022-04-01,sh.600588,839.41128436,851.63572054,830.52078532,846.07915864,21726292.0,0.6703,1,110.892557,11.232363,8.787216,-152.00127,0
2022-04-06,sh.600588,842.7452215,845.70872118,825.70509834,829.7799104,20135105.0,0.6212,1,108.756273,11.015978,8.617935,-149.07305,0
2022-04-07,sh.600588,834.59559738,834.59559738,802.36753836,802.73797582,20740564.0,0.6399,1,105.211984,10.656975,8.337083,-144.214865,0
2022-04-08,sh.600588,806.07191296,807.5536628,785.69785266,793.47703932,15330887.0,0.473,1,103.998186,10.534029,8.2409,-142.551104,0
2022-04-11,sh.600588,783.84566536,791.62485202,757.5446057,761.2489803,23857992.0,0.736,1,99.77417,10.106176,7.906186,-136.761213,0
2022-04-12,sh.600588,763.1011676,793.47703932,744.5792946,792.36572694,33494555.0,1.0333,1,103.852531,10.519275,8.229358,-142.351452,0
